Date,Stock,Price,Exposure,Expected Return,Expected Value
1/3/2022,7261 JT EQUITY,885,0.026108982,0.326813559,1174.23
1/3/2022,SAF FP EQUITY,110.08,0.056553788,0.469567587,161.77
1/3/2022,LOGN3 BZ EQUITY,23.7,0.009494107,0.396202532,33.09
1/3/2022,AMS SM EQUITY,61.04,0.02963022,0.410878113,86.12
1/3/2022,COL SM,8.325,0.014494382,0.548468468,12.891
1/3/2022,NOVOB DC EQUITY,712.5,-0.036080517,-0.141333333,611.8
1/3/2022,SNA,211.914,-0.028255227,-0.09163623,192.495
1/3/2022,SPG,160.3,0.083031182,0.268122271,203.28
1/3/2022,SPWR,21.55,0.018471429,0.374477958,29.62
1/3/2022,TAL,3.81,0.001359678,0.244094488,4.74
1/3/2022,TM,186.29,0.024189946,0.387889849,258.55
1/3/2022,TSLA,1199.78,0.085984233,0.199978329,1439.71
1/3/2022,V,221.07,-0.0736901,-0.251834261,165.397
1/3/2022,VMW,118.2,0.067128578,0.681725888,198.78
1/3/2022,WDC,65.93,-0.005494167,-0.340816017,43.46
1/3/2022,WPM,41.83,0.012549,0.17140808,49
1/3/2022,XOM,62.843,-0.046664932,-0.093932498,56.94
1/3/2022,Z,63.44,0.010573333,0.259300126,79.89
1/3/2022,ZNGA,6.54,0.00218,-0.051987768,6.2
1/4/2022,AA,57.53,-0.077148998,-0.540413697,26.44
1/4/2022,AAN,25.36,0.025307697,0.263012618,32.03
1/4/2022,AIG,59,-0.031212269,0.08,63.72
1/4/2022,AMZN,3350.44,0.049773857,0.419046454,4754.43
1/4/2022,ANF,34.82,-0.006383667,0.07007467,37.26
1/4/2022,BHF,56.7,-0.00567,-0.247266314,42.68
1/4/2022,BMY,61.59,-0.054130142,-0.205536613,48.931
1/4/2022,C,63.093,0.030995227,0.344745059,84.844
1/4/2022,CCJ,23.64,0.043948597,0.339678511,31.67
1/4/2022,CSCO,61.25,-0.01225,-0.178122449,50.34
1/4/2022,ERIC,10.97,-0.0027425,-0.182315406,8.97
1/4/2022,GLPI,48.98,0.030053997,0.300939159,63.72
1/4/2022,KKR,74.137,0.050170936,0.267747548,93.987
1/4/2022,MAR,168.01,0.01101013,0.15630022,194.27
1/4/2022,MAXR CT,39.84,0.016463168,0.224899598,48.8
1/4/2022,MRO,17.552,-0.002925313,-0.190291705,14.212
1/4/2022,NLS,6.2,-0.00124,0.25,7.75
1/4/2022,OC,93.191,-0.0931906,-0.176315309,76.76
1/4/2022,PBR,11.28,0.0188,0.213652482,13.69
1/4/2022,PEGA,109.42,0.005930391,0.241911899,135.89
1/4/2022,PEP,173.23,0.081950146,0.327021878,229.88
1/4/2022,PSTG,31.65,0.1055,0.248025276,39.5
1/4/2022,RF,23.68,-0.051306667,-0.161739865,19.85
1/4/2022,ROKU,222.83,0.044566,0.129695283,251.73
1/4/2022,PETR3 BZ EQUITY,31.92,-0.000937296,-0.150689223,27.11
1/4/2022,SIE GR EQUITY,151.123,-0.042639383,-0.136054737,130.562
1/4/2022,7261 JT EQUITY,936,0.027358655,0.254850427,1174.54
1/4/2022,SAF FP EQUITY,110.82,0.056878024,0.460205739,161.82
1/4/2022,LOGN3 BZ EQUITY,23.76,0.009526695,0.393097643,33.1
1/4/2022,AMS SM EQUITY,61.86,0.029998762,0.392499192,86.14
1/4/2022,COL SM,8.43,0.014662773,0.529062871,12.89
1/4/2022,NOVOB DC EQUITY,691.4,-0.034973772,-0.115389066,611.62
1/4/2022,SNA,219.434,-0.029257907,-0.123103074,192.421
1/4/2022,SPG,162.98,0.084419351,0.255982329,204.7
1/4/2022,SPWR,21.53,0.018454286,0.376219229,29.63
1/4/2022,TAL,3.56,0.001270461,0.331460674,4.74
1/4/2022,TM,199.19,0.025865024,0.298308148,258.61
1/4/2022,TSLA,1149.59,0.082387283,0.25269009,1440.08
1/4/2022,V,222.099,-0.0740329,-0.255633749,165.323
1/4/2022,VMW,120.5,0.068434802,0.649958506,198.82
1/4/2022,WDC,67.62,-0.005635,-0.357586513,43.44
1/4/2022,WPM,41.72,0.012516,0.174736337,49.01
1/4/2022,XOM,65.207,-0.048420187,-0.127118254,56.918
1/4/2022,Z,62.25,0.010375,0.283694779,79.91
1/4/2022,ZNGA,6.32,0.002106667,-0.018987342,6.2
1/5/2022,AA,58.55,-0.078516841,-0.548932536,26.41
1/5/2022,AAN,24.29,0.024239904,0.319061342,32.04
1/5/2022,AIG,58.19,-0.030783762,0.091424643,63.51
1/5/2022,AMZN,3287.14,0.048833478,0.446750062,4755.67
1/5/2022,ANF,33.19,-0.006084833,0.122627297,37.26
1/5/2022,BHF,53.7,-0.00537,-0.205400372,42.67
1/5/2022,BMY,61.62,-0.05415628,-0.2062642,48.91
1/5/2022,C,62.359,0.030634532,0.360573454,84.844
1/5/2022,CCJ,24.18,0.044952499,0.310173697,31.68
1/5/2022,CSCO,60.28,-0.012056,-0.171201062,49.96
1/5/2022,ERIC,10.82,-0.002705,-0.171903882,8.96
1/5/2022,GLPI,47.5,0.029145873,0.341894737,63.74
1/5/2022,KKR,68.819,0.046572351,0.366076229,94.012
1/5/2022,MAR,164.37,0.010771591,0.182210866,194.32
1/5/2022,MAXR CT,38,0.015629201,0.284473684,48.81
1/5/2022,MRO,17.153,-0.002858867,-0.171748382,14.207
1/5/2022,NLS,5.94,-0.001188,0.304713805,7.75
1/5/2022,OC,93.35,-0.09335,-0.178039636,76.73
1/5/2022,PBR,10.73,0.017883333,0.275862069,13.69
1/5/2022,PEGA,97.26,0.005271339,0.397491261,135.92
1/5/2022,PEP,173.82,0.082229258,0.322862732,229.94
1/5/2022,PSTG,30.78,0.1026,0.283625731,39.51
1/5/2022,RF,23.45,-0.050808333,-0.153518124,19.85
1/5/2022,ROKU,196.71,0.039342,0.181434599,232.4
1/5/2022,PETR3 BZ EQUITY,30.61,-0.000893837,-0.114668409,27.1
1/5/2022,SIE GR EQUITY,153.593,-0.043436072,-0.150280286,130.511
1/5/2022,7261 JT EQUITY,971,0.028393907,0.209938208,1174.85
1/5/2022,SAF FP EQUITY,111.7,0.057461754,0.449059982,161.86
1/5/2022,LOGN3 BZ EQUITY,23.67,0.009437898,0.398817068,33.11
1/5/2022,AMS SM EQUITY,63.58,0.0309039,0.355300409,86.17
1/5/2022,COL SM,8.41,0.014661685,0.533888228,12.9
1/5/2022,NOVOB DC EQUITY,685.8,-0.034768061,-0.108442695,611.43
1/5/2022,SNA,217.686,-0.029024787,-0.116346481,192.359
1/5/2022,SPG,161.03,0.083409303,0.265354282,203.76
1/5/2022,SPWR,19.78,0.016954286,0.477755308,29.23
1/5/2022,TAL,3.41,0.00121693,0.390029326,4.74
1/5/2022,TM,196.95,0.025574158,0.313429805,258.68
1/5/2022,TSLA,1088.12,0.077981933,0.323806198,1440.46
1/5/2022,V,219.643,-0.073214233,-0.247620002,165.255
1/5/2022,VMW,120.98,0.068707406,0.643825426,198.87
1/5/2022,WDC,67.06,-0.005588333,-0.352669251,43.41
1/5/2022,WPM,40.48,0.012144,0.210968379,49.02
1/5/2022,XOM,66.018,-0.049022411,-0.138174437,56.896
1/5/2022,Z,58.34,0.009723333,0.370071992,79.93
1/5/2022,ZNGA,6.12,0.00204,0.014705882,6.21
1/6/2022,AA,58.45,-0.078382739,-0.548502994,26.39
1/6/2022,AAN,24.42,0.024369636,0.312448812,32.05
1/6/2022,AIG,59.19,-0.031312784,0.075519513,63.66
1/6/2022,AMZN,3265.08,0.048505756,0.456907641,4756.92
1/6/2022,ANF,34.31,-0.006290167,0.086272224,37.27
1/6/2022,BHF,55.26,-0.005526,-0.228193992,42.65
1/6/2022,BMY,61.48,-0.054033237,-0.195998699,49.43
1/6/2022,C,64.403,0.031638628,0.317392047,84.844
1/6/2022,CCJ,22.72,0.042238246,0.394806338,31.69
1/6/2022,CSCO,60.92,-0.012184,-0.180236376,49.94
1/6/2022,ERIC,10.79,-0.0026975,-0.169601483,8.96
1/6/2022,GLPI,46.99,0.028832938,0.356671632,63.75
1/6/2022,KKR,70.425,0.04765935,0.335264466,94.036
1/6/2022,MAR,165.22,0.010827294,0.17649195,194.38
1/6/2022,MAXR CT,37.3,0.015379275,0.308847185,48.82
1/6/2022,MRO,17.971,-0.002995083,-0.209893718,14.199
1/6/2022,NLS,5.83,-0.001166,0.329331046,7.75
1/6/2022,OC,92.69,-0.09269,-0.172294746,76.72
1/6/2022,PBR,10.83,0.01805,0.265004617,13.7
1/6/2022,PEGA,99.95,0.005417132,0.36028014,135.96
1/6/2022,PEP,173.86,0.08224818,0.322903486,230
1/6/2022,PSTG,30.66,0.1022,0.288975864,39.52
1/6/2022,RF,24.59,-0.053278333,-0.193167954,19.84
1/6/2022,ROKU,193.83,0.038766,0.18789661,230.25
1/6/2022,PETR3 BZ EQUITY,30.58,-0.000896921,-0.11412688,27.09
1/6/2022,SIE GR EQUITY,149.898,-0.04232667,-0.12958812,130.473
1/6/2022,7261 JT EQUITY,956,0.028019246,0.229236402,1175.15
1/6/2022,SAF FP EQUITY,111.74,0.057394929,0.44889923,161.9
1/6/2022,LOGN3 BZ EQUITY,23.66,0.009475748,0.399408284,33.11
1/6/2022,AMS SM EQUITY,63.86,0.030992801,0.349671156,86.19
1/6/2022,COL SM,8.405,0.014630688,0.534919691,12.901
1/6/2022,NOVOB DC EQUITY,667.2,-0.033778858,-0.083827938,611.27
1/6/2022,SNA,218.292,-0.029105587,-0.119101937,192.293
1/6/2022,SPG,163.16,0.084512587,0.255822506,204.9
1/6/2022,SPWR,19.15,0.016414286,0.519060052,29.09
1/6/2022,TAL,3.5,0.001249048,0.357142857,4.75
1/6/2022,TM,199.75,0.025937741,0.295369212,258.75
1/6/2022,TSLA,1064.7,0.0763035,0.353273223,1440.83
1/6/2022,V,219.393,-0.073131033,-0.247086279,165.184
1/6/2022,VMW,120.12,0.068218991,0.655927406,198.91
1/6/2022,WDC,64.74,-0.005395,-0.329626197,43.4
1/6/2022,WPM,38.64,0.011592,0.269151139,49.04
1/6/2022,XOM,67.571,-0.05017545,-0.158351956,56.871
1/6/2022,Z,57.34,0.009556667,0.394314615,79.95
1/6/2022,ZNGA,6.09,0.00203,0.02134647,6.22
1/7/2022,AA,62.37,-0.083639545,-0.577521244,26.35
1/7/2022,AAN,23.74,0.023691039,0.350463353,32.06
1/7/2022,AIG,60.74,-0.032132767,0.052189661,63.91
1/7/2022,AMZN,3251.08,0.048297773,0.463562878,4758.16
1/7/2022,ANF,33.19,-0.006084833,0.123229889,37.28
1/7/2022,BHF,56.17,-0.005617,-0.241053943,42.63
1/7/2022,BMY,62.83,-0.055219719,-0.213592233,49.41
1/7/2022,C,65.266,0.032062685,0.299972421,84.844
1/7/2022,CCJ,23.67,0.044004369,0.339247993,31.7
1/7/2022,CSCO,61.13,-0.012226,-0.183379683,49.92
1/7/2022,ERIC,11.04,-0.00276,-0.188405797,8.96
1/7/2022,GLPI,46.62,0.028605907,0.367867868,63.77
1/7/2022,KKR,69.338,0.046923428,0.35654331,94.06
1/7/2022,MAR,166.66,0.010921661,0.166626665,194.43
1/7/2022,MAXR CT,37.57,0.015598731,0.299707213,48.83
1/7/2022,MRO,18.18,-0.003029967,-0.219306931,14.193
1/7/2022,NLS,5.95,-0.00119,0.302521008,7.75
1/7/2022,OC,89.87,-0.08987,-0.145432291,76.8
1/7/2022,PBR,11.01,0.01835,0.244323342,13.7
1/7/2022,PEGA,99.21,0.005377025,0.370728757,135.99
1/7/2022,PEP,174.08,0.082352256,0.321576287,230.06
1/7/2022,PSTG,29.83,0.099433333,0.325175997,39.53
1/7/2022,RF,25.12,-0.054426667,-0.210589172,19.83
1/7/2022,ROKU,180.41,0.036082,0.219389169,219.99
1/7/2022,PETR3 BZ EQUITY,30.83,-0.00091199,-0.121634771,27.08
1/7/2022,SIE GR EQUITY,147.953,-0.042019449,-0.118409225,130.434
1/7/2022,7261 JT EQUITY,980,0.028792769,0.19944898,1175.46
1/7/2022,SAF FP EQUITY,112.16,0.057944242,0.443830243,161.94
1/7/2022,LOGN3 BZ EQUITY,23.8,0.009613361,0.391596639,33.12
1/7/2022,AMS SM EQUITY,62.48,0.030498633,0.379801536,86.21
1/7/2022,COL SM,8.265,0.014470293,0.561282517,12.904
1/7/2022,NOVOB DC EQUITY,663.9,-0.033802774,-0.079545112,611.09
1/7/2022,SNA,217.597,-0.029012867,-0.116577894,192.23
1/7/2022,SPG,161.27,0.083533616,0.264897377,203.99
1/7/2022,SPWR,19.38,0.016611429,0.504643963,29.16
1/7/2022,TAL,3.42,0.001220499,0.388888889,4.75
1/7/2022,TM,200.44,0.026027338,0.29125923,258.82
1/7/2022,TSLA,1026.96,0.0735988,0.40337501,1441.21
1/7/2022,V,216.608,-0.072202533,-0.237696669,165.121
1/7/2022,VMW,120.46,0.068412085,0.282168355,154.45
1/7/2022,WDC,65.83,-0.005485833,-0.341181832,43.37
1/7/2022,WPM,38.56,0.011568,0.272043568,49.05
1/7/2022,XOM,68.125,-0.050586717,-0.165533945,56.848
1/7/2022,Z,56.68,0.009446667,0.410903317,79.97
1/7/2022,ZNGA,6,0.002,0.036666667,6.22
1/8/2022,AA,62.37,-0.083639545,-0.577841911,26.33
1/8/2022,AAN,23.74,0.023691039,0.350884583,32.07
1/8/2022,AIG,60.74,-0.032132767,0.05136648,63.86
1/8/2022,AMZN,3251.08,0.048297773,0.463944289,4759.4
1/8/2022,ANF,33.19,-0.006084833,0.123531184,37.29
1/8/2022,BHF,56.17,-0.005617,-0.241410005,42.61
1/8/2022,BMY,62.83,-0.055219719,-0.213910552,49.39
1/8/2022,C,65.266,0.032062685,0.299972421,84.844
1/8/2022,CCJ,23.67,0.044004369,0.339247993,31.7
1/8/2022,CSCO,61.13,-0.012226,-0.183706854,49.9
1/8/2022,ERIC,11.04,-0.00276,-0.189311594,8.95
1/8/2022,GLPI,46.62,0.028605907,0.368082368,63.78
1/8/2022,KKR,69.338,0.046923428,0.356903862,94.085
1/8/2022,MAR,166.66,0.010921661,0.166926677,194.48
1/8/2022,MAXR CT,37.57,0.015598731,0.300239553,48.85
1/8/2022,MRO,18.18,-0.003029967,-0.219636964,14.187
1/8/2022,NLS,5.95,-0.00119,0.304201681,7.76
1/8/2022,OC,89.87,-0.08987,-0.145654835,76.78
1/8/2022,PBR,11.01,0.01835,0.244323342,13.7
1/8/2022,PEGA,99.21,0.005377025,0.371131942,136.03
1/8/2022,PEP,174.08,0.082352256,0.321920956,230.12
1/8/2022,PSTG,29.83,0.099433333,0.32551123,39.54
1/8/2022,RF,25.12,-0.054426667,-0.210987261,19.82
1/8/2022,ROKU,180.41,0.036082,0.219610886,220.03
1/8/2022,PETR3 BZ EQUITY,30.83,-0.00091199,-0.121959131,27.07
1/8/2022,SIE GR EQUITY,147.953,-0.042019449,-0.118706616,130.39
1/8/2022,7261 JT EQUITY,980,0.028792769,0.199765306,1175.77
1/8/2022,SAF FP EQUITY,112.16,0.057944242,0.444186876,161.98
1/8/2022,LOGN3 BZ EQUITY,23.8,0.009613361,0.392016807,33.13
1/8/2022,AMS SM EQUITY,62.48,0.030498633,0.380121639,86.23
1/8/2022,COL SM,8.265,0.014470293,0.561645493,12.907
1/8/2022,NOVOB DC EQUITY,663.9,-0.033802774,-0.0798313,610.9
1/8/2022,SNA,217.597,-0.029012867,-0.116876611,192.165
1/8/2022,SPG,161.27,0.083533616,0.265269424,204.05
1/8/2022,SPWR,19.38,0.016611429,0.505159959,29.17
1/8/2022,TAL,3.42,0.001220499,0.388888889,4.75
1/8/2022,TM,200.44,0.026027338,0.291558571,258.88
1/8/2022,TSLA,1026.96,0.0735988,0.403745034,1441.59
1/8/2022,V,216.608,-0.072202533,-0.23802445,165.05
1/8/2022,VMW,120.46,0.068412085,0.2824174,154.48
1/8/2022,WDC,65.83,-0.005485833,-0.341485645,43.35
1/8/2022,WPM,38.56,0.011568,0.272302905,49.06
1/8/2022,XOM,68.125,-0.050586717,-0.165842202,56.827
1/8/2022,Z,56.68,0.009446667,0.411256175,79.99
1/8/2022,ZNGA,6,0.002,0.036666667,6.22
1/9/2022,AA,62.37,-0.083639545,-0.578322912,26.3
1/9/2022,AAN,23.74,0.023691039,0.350884583,32.07
1/9/2022,AIG,60.74,-0.032132767,0.050378663,63.8
1/9/2022,AMZN,3251.08,0.048297773,0.464325701,4760.64
1/9/2022,ANF,33.19,-0.006084833,0.12383248,37.3
1/9/2022,BHF,56.17,-0.005617,-0.241766067,42.59
1/9/2022,BMY,62.83,-0.055219719,-0.214228872,49.37
1/9/2022,C,65.266,0.032062685,0.299972421,84.844
1/9/2022,CCJ,23.67,0.044004369,0.339670469,31.71
1/9/2022,CSCO,61.13,-0.012226,-0.184034026,49.88
1/9/2022,ERIC,11.04,-0.00276,-0.189311594,8.95
1/9/2022,GLPI,46.62,0.028605907,0.368511369,63.8
1/9/2022,KKR,69.338,0.046923428,0.357249993,94.109
1/9/2022,MAR,166.66,0.010921661,0.167226689,194.53
1/9/2022,MAXR CT,37.57,0.015598731,0.300505723,48.86
1/9/2022,MRO,18.18,-0.003029967,-0.219966997,14.181
1/9/2022,NLS,5.95,-0.00119,0.304201681,7.76
1/9/2022,OC,89.87,-0.08987,-0.14598865,76.75
1/9/2022,PBR,11.01,0.01835,0.245231608,13.71
1/9/2022,PEGA,99.21,0.005377025,0.371434331,136.06
1/9/2022,PEP,174.08,0.082352256,0.322265625,230.18
1/9/2022,PSTG,29.83,0.099433333,0.325846463,39.55
1/9/2022,RF,25.12,-0.054426667,-0.21138535,19.81
1/9/2022,ROKU,180.41,0.036082,0.219832604,220.07
1/9/2022,PETR3 BZ EQUITY,30.83,-0.00091199,-0.12228349,27.06
1/9/2022,SIE GR EQUITY,147.953,-0.042019449,-0.119004008,130.346
1/9/2022,7261 JT EQUITY,980,0.028792769,0.200071429,1176.07
1/9/2022,SAF FP EQUITY,112.16,0.057944242,0.444632668,162.03
1/9/2022,LOGN3 BZ EQUITY,23.8,0.009613361,0.392436975,33.14
1/9/2022,AMS SM EQUITY,62.48,0.030498633,0.380601793,86.26
1/9/2022,COL SM,8.265,0.014470293,0.562129462,12.911
1/9/2022,NOVOB DC EQUITY,663.9,-0.033802774,-0.080117488,610.71
1/9/2022,SNA,217.597,-0.029012867,-0.117175329,192.1
1/9/2022,SPG,161.27,0.083533616,0.265579463,204.1
1/9/2022,SPWR,19.38,0.016611429,0.505675955,29.18
1/9/2022,TAL,3.42,0.001220499,0.388888889,4.75
1/9/2022,TM,200.44,0.026027338,0.291907803,258.95
1/9/2022,TSLA,1026.96,0.0735988,0.404105321,1441.96
1/9/2022,V,216.608,-0.072202533,-0.238347614,164.98
1/9/2022,VMW,120.46,0.068412085,0.28274946,154.52
1/9/2022,WDC,65.83,-0.005485833,-0.341941364,43.32
1/9/2022,WPM,38.56,0.011568,0.272562241,49.07
1/9/2022,XOM,68.125,-0.050586717,-0.166165138,56.805
1/9/2022,Z,56.68,0.009446667,0.411609033,80.01
1/9/2022,ZNGA,6,0.002,0.036666667,6.22
1/10/2022,AA,61.54,-0.082526497,-0.572960676,26.28
1/10/2022,AAN,23.48,0.023431575,0.366269165,32.08
1/10/2022,AIG,61.41,-0.032487211,0.040221462,63.88
1/10/2022,AMZN,3229.72,0.047980451,0.474397161,4761.89
1/10/2022,ANF,32.35,-0.005930833,0.153323029,37.31
1/10/2022,BHF,55.73,-0.005573,-0.236138525,42.57
1/10/2022,BMY,65.1,-0.057214765,-0.242089094,49.34
1/10/2022,C,65.514,0.032184543,0.295051439,84.844
1/10/2022,CCJ,23.25,0.043223557,0.364301075,31.72
1/10/2022,CSCO,61.82,-0.012364,-0.193464898,49.86
1/10/2022,ERIC,11.14,-0.002785,-0.197486535,8.94
1/10/2022,GLPI,46.33,0.028427964,0.377509173,63.82
1/10/2022,KKR,69.148,0.046795146,0.361340892,94.134
1/10/2022,MAR,162.05,0.010619556,0.200740512,194.58
1/10/2022,MAXR CT,37.1,0.01535898,0.317250674,48.87
1/10/2022,MRO,17.681,-0.002946908,-0.198122278,14.178
1/10/2022,NLS,5.96,-0.001192,0.302013423,7.76
1/10/2022,OC,91.77,-0.09177,-0.164759725,76.65
